,prediction
31849,0
31850,1
31851,1
31852,1
31853,1
31854,0
31855,1
31856,0
31857,1
31858,0
31859,0
31860,0
31861,0
31862,0
31863,1
31864,0
31865,1
31866,1
31867,0
31868,1
31869,1
31870,0
31871,1
31872,1
31873,1
31874,1
31875,1
31876,0
31877,0
31878,0
31879,1
31880,1
31881,1
31882,1
31883,1
31884,1
31885,0
31886,1
31887,1
31888,1
31889,1
31890,1
31891,1
31892,1
31893,0
31894,1
31895,0
31896,0
31897,0
31898,0
31899,1
31900,1
31901,1
31902,1
31903,0
31904,1
31905,0
31906,1
31907,1
31908,0
31909,1
31910,1
31911,0
31912,1
31913,1
31914,1
31915,1
31916,0
31917,0
31918,1
31919,1
31920,0
31921,0
31922,1
31923,0
31924,0
31925,1
31926,0
31927,0
31928,1
31929,0
31930,0
31931,1
31932,0
31933,1
31934,0
31935,0
31936,1
31937,1
31938,1
31939,1
31940,1
31941,1
31942,1
31943,0
31944,1
31945,1
31946,0
31947,1
31948,1
31949,1
31950,0
31951,0
31952,1
31953,1
31954,1
31955,1
31956,1
31957,1
31958,0
31959,1
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,0
31967,1
31968,1
31969,0
31970,1
31971,1
31972,1
31973,0
31974,0
31975,1
31976,0
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,0
31985,1
31986,1
31987,0
31988,0
31989,1
31990,1
31991,0
31992,0
31993,1
31994,1
31995,1
31996,1
31997,0
31998,1
31999,0
32000,0
32001,1
32002,1
32003,1
32004,1
32005,0
32006,0
32007,1
32008,1
32009,1
32010,0
32011,1
32012,1
32013,1
32014,0
32015,0
32016,1
32017,0
32018,1
32019,1
32020,1
32021,1
32022,1
32023,0
32024,0
32025,1
32026,0
32027,1
32028,1
32029,1
32030,1
32031,0
32032,0
32033,1
32034,0
32035,1
32036,1
32037,1
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,1
32046,0
32047,0
32048,1
32049,1
32050,1
32051,1
32052,1
32053,0
32054,1
32055,1
32056,0
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,0
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,0
32071,0
32072,0
32073,0
32074,1
32075,1
32076,1
32077,0
32078,1
32079,1
32080,1
32081,0
32082,1
32083,1
32084,1
32085,1
32086,0
32087,0
32088,1
32089,1
32090,1
32091,1
32092,1
32093,0
32094,1
32095,0
32096,0
32097,1
32098,1
32099,0
32100,1
32101,1
32102,0
32103,1
32104,1
32105,0
32106,0
32107,1
32108,1
32109,1
32110,0
32111,0
32112,1
32113,1
32114,1
32115,1
32116,1
32117,1
32118,0
32119,1
32120,1
32121,1
32122,0
32123,0
32124,0
32125,1
32126,1
32127,1
32128,1
32129,0
32130,1
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,1
32138,1
32139,1
32140,0
32141,0
32142,1
32143,0
32144,1
32145,0
32146,1
32147,1
32148,0
32149,1
32150,1
32151,1
32152,0
32153,0
32154,1
32155,0
32156,1
32157,1
32158,1
32159,0
32160,0
32161,1
32162,1
32163,1
32164,0
32165,1
32166,0
32167,1
32168,1
32169,1
32170,1
32171,0
32172,0
32173,1
32174,1
32175,1
32176,1
32177,1
32178,1
32179,1
32180,1
32181,0
32182,1
32183,0
32184,0
32185,1
32186,1
32187,0
32188,1
32189,1
32190,1
32191,1
32192,1
32193,0
32194,1
32195,0
32196,1
32197,0
32198,1
32199,1
32200,0
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,0
32208,0
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,1
32216,1
32217,1
32218,0
32219,1
32220,1
32221,1
32222,1
32223,1
32224,1
32225,1
32226,0
32227,1
32228,1
32229,1
32230,1
32231,1
32232,1
32233,0
32234,1
32235,0
32236,0
32237,0
32238,1
32239,1
32240,1
32241,0
32242,1
32243,0
32244,0
32245,1
32246,1
32247,0
32248,1
32249,1
32250,1
32251,1
32252,1
32253,0
32254,1
32255,1
32256,1
32257,1
32258,1
32259,1
32260,1
32261,0
32262,0
32263,0
32264,0
32265,1
32266,0
32267,1
32268,0
32269,0
32270,1
32271,1
32272,1
32273,1
32274,0
32275,1
32276,1
32277,0
32278,0
32279,0
32280,0
32281,0
32282,1
32283,0
32284,1
32285,1
32286,0
32287,1
32288,0
32289,1
32290,1
32291,1
32292,0
32293,1
32294,1
32295,1
32296,1
32297,0
32298,0
32299,0
32300,0
32301,1
32302,1
32303,0
32304,1
32305,1
32306,1
32307,1
32308,1
32309,1
32310,1
32311,1
32312,0
32313,0
32314,1
32315,1
32316,0
32317,1
32318,1
32319,0
32320,1
32321,1
32322,1
32323,1
32324,1
32325,1
32326,1
32327,0
32328,0
32329,0
32330,1
32331,1
32332,1
32333,0
32334,1
32335,1
32336,1
32337,1
32338,1
32339,0
32340,1
32341,0
32342,1
32343,1
32344,0
32345,1
32346,0
32347,1
32348,0
32349,1
32350,1
32351,1
32352,1
32353,0
32354,0
32355,1
32356,1
32357,1
32358,1
32359,1
32360,1
32361,0
32362,0
32363,1
32364,1
32365,0
32366,1
32367,1
32368,1
32369,0
32370,1
32371,0
32372,0
32373,0
32374,0
32375,1
32376,0
32377,0
32378,1
32379,0
32380,1
32381,0
32382,0
32383,1
32384,0
32385,1
32386,1
32387,1
32388,1
32389,1
32390,1
32391,1
32392,0
32393,1
32394,1
32395,1
32396,1
32397,1
32398,1
32399,0
32400,0
32401,1
32402,0
32403,1
32404,1
32405,1
32406,1
32407,1
32408,0
32409,1
32410,1
32411,0
32412,0
32413,1
32414,1
32415,1
32416,0
32417,1
32418,1
32419,1
32420,1
32421,0
32422,1
32423,1
32424,0
32425,1
32426,1
32427,1
32428,0
32429,1
32430,0
32431,1
32432,0
32433,1
32434,0
32435,0
32436,1
32437,1
32438,1
32439,0
32440,1
32441,0
32442,0
32443,1
32444,1
32445,1
32446,1
32447,1
32448,1
32449,0
32450,1
32451,1
32452,1
32453,0
32454,1
32455,1
32456,1
32457,1
32458,1
32459,0
32460,1
32461,1
32462,1
32463,0
32464,1
32465,0
32466,1
32467,1
32468,1
32469,1
32470,0
32471,0
32472,1
32473,0
32474,1
32475,0
32476,0
32477,1
32478,0
32479,0
32480,1
32481,0
32482,0
32483,1
32484,1
32485,1
32486,1
32487,0
32488,1
32489,1
32490,1
32491,1
32492,1
32493,0
32494,1
32495,1
32496,0
32497,1
32498,0
32499,1
32500,1
32501,0
32502,0
32503,1
32504,1
32505,0
32506,1
32507,0
32508,1
32509,1
32510,1
32511,1
32512,0
32513,0
32514,0
32515,1
32516,1
32517,1
32518,1
32519,0
32520,0
32521,1
32522,1
32523,1
32524,1
32525,1
32526,1
32527,1
32528,1
32529,1
32530,1
32531,0
32532,0
32533,0
32534,1
32535,1
32536,1
32537,0
32538,0
32539,1
32540,0
32541,1
32542,0
32543,0
32544,1
32545,1
32546,1
32547,1
32548,1
32549,0
32550,1
32551,0
32552,1
32553,1
32554,1
32555,1
32556,1
32557,0
32558,1
32559,0
32560,0
32561,1
32562,1
32563,0
32564,1
32565,1
32566,1
32567,1
32568,0
32569,1
32570,0
32571,0
32572,0
32573,1
32574,1
32575,0
32576,1
32577,1
32578,1
32579,0
32580,0
32581,0
32582,1
32583,0
32584,1
32585,0
32586,1
32587,1
32588,1
32589,1
32590,1
32591,1
32592,0
32593,1
32594,0
32595,1
32596,0
32597,0
32598,1
32599,1
32600,1
32601,1
32602,1
32603,0
32604,1
32605,0
32606,1
32607,1
32608,1
32609,1
32610,0
32611,0
32612,1
32613,1
32614,0
32615,1
32616,0
32617,1
32618,0
32619,1
32620,1
32621,0
32622,0
32623,1
32624,1
32625,1
32626,1
32627,1
32628,0
32629,1
32630,1
32631,1
32632,1
32633,0
32634,1
32635,1
32636,1
32637,1
32638,0
32639,1
32640,0
32641,1
32642,1
32643,0
32644,0
32645,0
32646,1
32647,0
32648,0
32649,1
32650,1
32651,0
32652,1
32653,1
32654,0
32655,1
32656,0
32657,1
32658,1
32659,1
32660,1
32661,1
32662,1
32663,1
32664,1
32665,0
32666,1
32667,1
32668,0
32669,0
32670,1
32671,0
32672,1
32673,1
32674,1
32675,0
32676,1
32677,1
32678,0
32679,1
32680,0
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,0
32688,0
32689,0
32690,0
32691,0
32692,0
32693,1
32694,1
32695,0
32696,0
32697,0
32698,1
32699,1
32700,1
32701,1
32702,0
32703,1
32704,1
32705,1
32706,1
32707,1
32708,0
32709,1
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,0
32718,1
32719,1
32720,1
32721,1
32722,0
32723,1
32724,1
32725,0
32726,1
32727,1
32728,1
32729,0
32730,0
32731,0
32732,0
32733,0
32734,1
32735,1
32736,1
32737,1
32738,0
32739,0
32740,0
32741,1
32742,1
32743,0
32744,0
32745,1
32746,1
32747,0
32748,1
32749,1
32750,1
32751,1
32752,0
32753,1
32754,0
32755,1
32756,1
32757,0
32758,1
32759,0
32760,0
32761,0
32762,1
32763,1
32764,1
32765,1
32766,1
32767,0
32768,0
32769,1
32770,1
32771,1
32772,1
32773,0
32774,1
32775,1
32776,0
32777,1
32778,0
32779,1
32780,1
32781,0
32782,1
32783,1
32784,1
32785,1
32786,1
32787,0
32788,1
32789,1
32790,1
32791,0
32792,0
32793,1
32794,1
32795,0
32796,1
32797,1
32798,1
32799,1
32800,1
32801,1
32802,1
32803,1
32804,1
32805,0
32806,1
32807,0
32808,1
32809,1
32810,1
32811,1
32812,1
32813,0
32814,1
32815,0
32816,1
32817,1
32818,1
32819,1
32820,1
32821,1
32822,0
32823,0
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,0
32831,0
32832,0
32833,1
32834,1
32835,0
32836,1
32837,0
32838,1
32839,1
32840,0
32841,0
32842,1
32843,0
32844,0
32845,1
32846,1
32847,1
32848,0
32849,1
32850,1
32851,0
32852,0
32853,1
32854,1
32855,1
32856,1
32857,1
32858,0
32859,0
32860,1
32861,1
32862,1
32863,0
32864,1
32865,0
32866,1
32867,1
32868,1
32869,0
32870,1
32871,0
32872,0
32873,1
32874,1
32875,0
32876,0
32877,1
32878,0
32879,1
32880,0
32881,1
32882,1
32883,0
32884,1
32885,0
32886,1
32887,0
32888,1
32889,1
32890,1
32891,0
32892,1
32893,1
32894,1
32895,0
32896,1
32897,0
32898,1
32899,0
32900,1
32901,1
32902,0
32903,1
32904,0
32905,1
32906,1
32907,0
32908,0
32909,0
32910,1
32911,1
32912,1
32913,1
32914,1
32915,1
32916,0
32917,1
32918,0
32919,1
32920,0
32921,1
32922,1
32923,0
32924,1
32925,0
32926,0
32927,0
32928,1
32929,0
32930,1
32931,1
32932,1
32933,1
32934,1
32935,1
32936,0
32937,1
32938,0
32939,1
32940,1
32941,1
32942,1
32943,1
32944,0
32945,1
32946,0
32947,0
32948,1
32949,1
32950,1
32951,1
32952,1
32953,1
32954,1
32955,1
32956,1
32957,1
32958,1
32959,1
32960,0
32961,1
32962,1
32963,1
32964,0
32965,0
32966,1
32967,0
32968,1
32969,1
32970,1
32971,0
32972,1
32973,0
32974,1
32975,1
32976,1
32977,1
32978,0
32979,1
32980,1
32981,0
32982,0
32983,1
32984,1
32985,1
32986,0
32987,1
32988,1
32989,1
32990,1
32991,0
32992,0
32993,0
32994,0
32995,1
32996,1
32997,1
32998,1
32999,1
33000,1
33001,1
33002,1
33003,0
33004,0
33005,1
33006,0
33007,1
33008,1
33009,0
33010,1
33011,1
33012,1
33013,1
33014,1
33015,1
33016,0
33017,1
33018,0
33019,1
33020,1
33021,0
33022,1
33023,1
33024,1
33025,1
33026,0
33027,1
33028,1
33029,0
33030,1
33031,1
33032,0
33033,1
33034,0
33035,0
33036,0
33037,0
33038,1
33039,0
33040,1
33041,1
33042,0
33043,1
33044,1
33045,0
33046,1
33047,1
33048,1
33049,1
33050,1
33051,0
33052,0
33053,1
33054,0
33055,1
33056,1
33057,1
33058,1
33059,1
33060,1
33061,0
33062,1
33063,1
33064,1
33065,0
33066,1
33067,1
33068,1
33069,1
33070,0
33071,1
33072,1
33073,1
33074,0
33075,1
33076,1
33077,1
33078,1
33079,1
33080,1
33081,0
33082,0
33083,1
33084,0
33085,1
33086,1
33087,1
33088,0
33089,1
33090,1
33091,1
33092,0
33093,0
33094,1
33095,0
33096,0
33097,1
33098,1
33099,0
33100,1
33101,1
33102,0
33103,0
33104,0
33105,1
33106,1
33107,0
33108,0
33109,0
33110,1
33111,0
33112,0
33113,0
33114,1
33115,1
33116,0
33117,1
33118,0
33119,0
33120,0
33121,1
33122,0
33123,0
33124,1
33125,1
33126,1
33127,1
33128,1
33129,1
33130,1
33131,0
33132,1
33133,1
33134,1
33135,0
33136,0
33137,1
33138,0
33139,1
33140,0
33141,1
33142,1
33143,0
33144,0
33145,1
33146,1
33147,0
33148,1
33149,1
33150,0
33151,1
33152,1
33153,1
33154,1
33155,1
33156,1
33157,0
33158,1
33159,1
33160,1
33161,1
33162,0
33163,1
33164,1
33165,0
33166,1
33167,0
33168,1
33169,1
33170,1
33171,1
33172,1
33173,1
33174,0
33175,1
33176,1
33177,0
33178,0
33179,0
33180,1
33181,1
33182,1
33183,1
33184,0
33185,1
33186,1
33187,0
33188,1
33189,1
33190,1
33191,1
33192,1
33193,1
33194,1
33195,1
33196,1
33197,0
33198,1
33199,1
33200,0
33201,0
33202,0
33203,1
33204,0
33205,1
33206,0
33207,0
33208,1
33209,1
33210,0
33211,1
33212,1
33213,1
33214,0
33215,1
33216,0
33217,1
33218,1
33219,1
33220,0
33221,0
33222,1
33223,1
33224,1
33225,1
33226,1
33227,1
33228,0
33229,1
33230,1
33231,1
33232,1
33233,1
33234,1
33235,1
33236,1
33237,1
33238,1
33239,1
33240,1
33241,1
33242,1
33243,0
33244,1
33245,0
33246,0
33247,1
33248,1
33249,0
33250,0
33251,1
33252,0
33253,1
33254,1
33255,0
33256,1
33257,1
33258,1
33259,0
33260,1
33261,0
33262,1
33263,1
33264,1
33265,0
33266,0
33267,0
33268,1
33269,0
33270,1
33271,1
33272,1
33273,1
33274,1
33275,0
33276,1
33277,0
33278,1
33279,1
33280,1
33281,0
33282,1
33283,0
33284,0
33285,1
33286,0
33287,1
33288,1
33289,0
33290,1
33291,1
33292,1
33293,1
33294,1
33295,1
33296,1
33297,1
33298,1
33299,1
33300,1
33301,0
33302,1
33303,0
33304,1
33305,0
33306,1
33307,1
33308,1
33309,0
33310,1
33311,0
33312,1
33313,0
33314,1
33315,0
33316,1
33317,0
33318,0
33319,1
33320,1
33321,1
33322,1
33323,1
33324,0
33325,1
33326,0
33327,1
33328,1
33329,0
33330,0
33331,1
33332,1
33333,0
33334,1
33335,1
33336,0
33337,1
33338,1
33339,0
33340,1
33341,0
33342,1
33343,1
33344,0
33345,1
33346,1
33347,0
33348,1
33349,0
33350,1
33351,0
33352,0
33353,1
33354,0
33355,1
33356,0
33357,1
33358,0
33359,1
33360,1
33361,1
33362,0
33363,0
33364,1
33365,0
33366,0
33367,1
33368,1
33369,1
33370,1
33371,1
33372,1
33373,1
33374,0
33375,1
33376,0
33377,1
33378,0
33379,1
33380,0
33381,0
33382,1
33383,0
33384,0
33385,0
33386,0
33387,0
33388,1
33389,1
33390,0
33391,1
33392,1
33393,1
33394,1
33395,1
33396,1
33397,0
33398,1
33399,1
33400,0
33401,1
33402,1
33403,0
33404,1
33405,1
33406,1
33407,1
33408,0
33409,0
33410,0
33411,1
33412,0
33413,1
33414,1
33415,1
33416,1
33417,0
33418,0
33419,1
33420,1
33421,0
33422,0
33423,0
33424,1
33425,0
33426,1
33427,1
33428,1
33429,1
33430,1
33431,1
33432,1
33433,1
33434,1
33435,1
33436,1
33437,1
33438,0
33439,1
33440,1
33441,1
33442,1
33443,1
33444,1
33445,1
33446,0
33447,0
33448,1
33449,1
33450,1
33451,1
33452,1
33453,1
33454,1
33455,1
33456,1
33457,1
33458,1
33459,1
33460,1
33461,1
33462,1
33463,1
33464,1
33465,1
33466,0
33467,1
33468,1
33469,1
33470,1
33471,0
33472,1
33473,1
33474,0
33475,1
33476,1
33477,0
33478,1
33479,1
33480,1
33481,1
33482,1
33483,1
33484,0
33485,0
33486,1
33487,1
33488,1
33489,0
33490,1
33491,1
33492,1
33493,1
33494,1
33495,0
33496,1
33497,1
33498,0
33499,1
33500,1
33501,0
33502,0
33503,1
33504,1
33505,1
33506,0
33507,0
33508,0
33509,1
33510,1
33511,0
33512,0
33513,0
33514,1
33515,0
33516,1
33517,0
33518,0
33519,0
33520,0
33521,1
33522,1
33523,1
33524,1
33525,0
33526,1
33527,1
33528,1
33529,0
33530,0
33531,1
33532,1
33533,0
33534,1
33535,1
33536,1
33537,1
33538,1
33539,1
33540,0
33541,1
33542,1
33543,1
33544,1
33545,1
33546,1
33547,0
33548,0
33549,1
33550,0
33551,0
33552,0
33553,1
33554,1
33555,1
33556,1
33557,1
33558,1
33559,1
33560,0
33561,0
33562,1
33563,1
33564,1
33565,0
33566,0
33567,1
33568,0
33569,1
33570,0
33571,1
33572,1
33573,1
33574,1
33575,1
33576,1
33577,0
33578,1
33579,1
33580,1
33581,1
33582,1
33583,1
33584,1
33585,0
33586,0
33587,0
33588,1
33589,1
33590,1
33591,0
33592,1
33593,1
33594,0
33595,1
33596,1
33597,1
33598,1
33599,1
33600,0
33601,1
33602,1
33603,0
33604,0
33605,1
33606,1
33607,1
33608,1
33609,1
33610,1
33611,0
33612,1
33613,1
33614,1
33615,0
33616,0
33617,0
33618,0
33619,0
33620,1
33621,0
33622,1
33623,0
33624,1
33625,0
33626,1
33627,1
33628,1
33629,1
33630,1
33631,0
33632,1
33633,1
33634,1
33635,1
33636,0
33637,1
33638,1
33639,1
33640,0
33641,0
33642,1
33643,1
33644,1
33645,1
33646,0
33647,1
33648,0
33649,0
33650,0
33651,0
33652,1
33653,0
33654,1
33655,1
33656,0
33657,1
33658,1
33659,0
33660,1
33661,1
33662,1
33663,0
33664,1
33665,0
33666,0
33667,1
33668,1
33669,1
33670,1
33671,1
33672,0
33673,1
33674,0
33675,1
33676,1
33677,1
33678,0
33679,0
33680,0
33681,1
33682,1
33683,0
33684,1
33685,1
33686,1
33687,0
33688,1
33689,1
33690,1
33691,1
33692,1
33693,1
33694,0
33695,1
33696,0
33697,0
33698,1
33699,1
33700,1
33701,1
33702,0
33703,1
33704,1
33705,1
33706,1
33707,1
33708,0
33709,0
33710,1
33711,1
33712,1
33713,1
33714,0
33715,0
33716,1
33717,0
33718,1
33719,1
33720,1
33721,0
33722,0
33723,1
33724,1
33725,1
33726,1
33727,0
33728,1
33729,1
33730,1
33731,1
33732,1
33733,0
33734,0
33735,1
33736,1
33737,1
33738,1
33739,1
33740,1
33741,1
33742,1
33743,1
33744,1
33745,1
33746,1
33747,1
33748,1
33749,1
33750,1
33751,1
33752,0
33753,1
33754,1
33755,1
33756,0
33757,1
33758,1
33759,0
33760,1
33761,1
33762,1
33763,0
33764,1
33765,1
33766,1
33767,1
33768,1
33769,1
33770,1
33771,1
33772,1
33773,1
33774,0
33775,1
33776,0
33777,1
33778,0
33779,0
33780,1
33781,1
33782,1
33783,1
33784,0
33785,1
33786,1
33787,1
33788,1
33789,1
33790,1
33791,0
33792,1
33793,0
33794,0
33795,1
33796,1
33797,1
33798,1
33799,1
33800,0
33801,0
33802,1
33803,1
33804,0
33805,0
33806,1
33807,1
33808,1
33809,0
33810,1
33811,0
33812,1
33813,1
33814,1
33815,1
33816,1
33817,1
33818,1
33819,1
33820,1
33821,0
33822,1
33823,0
33824,1
33825,1
33826,0
33827,1
33828,1
33829,1
33830,1
33831,1
33832,0
33833,1
33834,1
33835,0
33836,0
33837,1
33838,0
33839,0
33840,1
33841,1
33842,1
33843,0
33844,1
33845,0
33846,0
33847,1
33848,1
33849,1
33850,0
33851,0
33852,0
33853,0
33854,1
33855,0
33856,0
33857,0
33858,0
33859,1
33860,1
33861,0
33862,1
33863,0
33864,0
33865,1
33866,0
33867,1
33868,0
33869,0
33870,1
33871,0
33872,0
33873,0
33874,1
33875,0
33876,1
33877,0
33878,0
33879,1
33880,0
33881,1
33882,1
33883,1
33884,0
33885,1
33886,0
33887,1
33888,1
33889,0
33890,1
33891,1
33892,1
33893,1
33894,1
33895,1
33896,0
33897,1
33898,0
33899,1
33900,1
33901,1
33902,1
33903,0
33904,1
33905,0
33906,1
33907,1
33908,1
33909,0
33910,0
33911,0
33912,0
33913,0
33914,1
33915,0
33916,1
33917,0
33918,1
33919,0
33920,1
33921,0
33922,1
33923,0
33924,1
33925,1
33926,1
33927,1
33928,1
33929,1
33930,1
33931,1
33932,0
33933,0
33934,1
33935,1
33936,0
33937,0
33938,0
33939,1
33940,0
33941,0
33942,1
33943,1
33944,1
33945,0
33946,1
33947,0
33948,0
33949,1
33950,1
33951,1
33952,1
33953,1
33954,1
33955,1
33956,1
33957,0
33958,1
33959,1
33960,1
33961,1
33962,0
33963,1
33964,0
33965,1
33966,1
33967,1
33968,1
33969,1
33970,0
33971,1
33972,1
33973,1
33974,0
33975,0
33976,1
33977,1
33978,1
33979,0
33980,1
33981,1
33982,1
33983,1
33984,1
33985,1
33986,0
33987,0
33988,0
33989,1
33990,1
33991,0
33992,1
33993,1
33994,1
33995,1
33996,1
33997,1
33998,1
33999,0
34000,1
34001,0
34002,1
34003,1
34004,1
34005,1
34006,0
34007,0
34008,1
34009,1
34010,0
34011,1
34012,1
34013,1
34014,0
34015,1
34016,0
34017,1
34018,1
34019,1
34020,0
34021,1
34022,1
34023,1
34024,0
34025,1
34026,1
34027,1
34028,1
34029,1
34030,1
34031,0
34032,1
34033,0
34034,1
34035,1
34036,1
34037,1
34038,1
34039,1
34040,0
34041,1
34042,0
34043,1
34044,1
34045,0
34046,0
34047,1
34048,0
34049,0
34050,0
34051,0
34052,0
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,0
34061,1
34062,1
34063,0
34064,0
34065,0
34066,1
34067,1
34068,1
34069,1
34070,0
34071,1
34072,0
34073,1
34074,1
34075,1
34076,0
34077,0
34078,1
34079,1
34080,0
34081,1
34082,1
34083,1
34084,1
34085,1
34086,1
34087,0
34088,1
34089,1
34090,1
34091,1
34092,1
34093,1
34094,0
34095,1
34096,1
34097,0
34098,1
34099,1
34100,1
34101,0
34102,1
34103,1
34104,1
34105,0
34106,0
34107,0
34108,1
34109,1
34110,1
34111,0
34112,1
34113,1
34114,1
34115,0
34116,1
34117,1
34118,1
34119,1
34120,1
34121,1
34122,1
34123,1
34124,1
34125,1
34126,0
34127,0
34128,1
34129,1
34130,1
34131,1
34132,1
34133,1
34134,1
34135,1
34136,1
34137,1
34138,1
34139,0
34140,0
34141,1
34142,1
34143,1
34144,0
34145,0
34146,1
34147,0
34148,1
34149,1
34150,0
34151,1
34152,1
34153,1
34154,1
34155,1
34156,1
34157,0
34158,1
34159,1
34160,1
34161,1
34162,0
34163,0
34164,0
34165,1
34166,1
34167,0
34168,0
34169,1
34170,0
34171,0
34172,1
34173,0
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,1
34181,0
34182,1
34183,1
34184,0
34185,0
34186,1
34187,0
34188,1
34189,1
34190,1
34191,0
34192,1
34193,1
34194,1
34195,0
34196,1
34197,1
34198,1
34199,0
34200,1
34201,1
34202,1
34203,1
34204,1
34205,1
34206,0
34207,0
34208,0
34209,1
34210,1
34211,1
34212,1
34213,1
34214,1
34215,1
34216,1
34217,1
34218,1
34219,1
34220,1
34221,1
34222,1
34223,1
34224,1
34225,0
34226,0
34227,1
34228,1
34229,1
34230,1
34231,1
34232,0
34233,0
34234,1
34235,1
34236,0
34237,0
34238,1
34239,1
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,1
34249,1
34250,0
34251,1
34252,1
34253,1
34254,1
34255,1
34256,1
34257,1
34258,0
34259,1
34260,0
34261,1
34262,1
34263,0
34264,1
34265,1
34266,1
34267,0
34268,0
34269,1
34270,1
34271,1
34272,1
34273,1
34274,1
34275,1
34276,1
34277,0
34278,1
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,1
34286,1
34287,1
34288,0
34289,1
34290,1
34291,1
34292,1
34293,0
34294,1
34295,1
34296,1
34297,0
34298,1
34299,1
34300,0
34301,1
34302,1
34303,0
34304,1
34305,1
34306,1
34307,0
34308,1
34309,0
34310,1
34311,1
34312,0
34313,1
34314,1
34315,0
34316,1
34317,1
34318,0
34319,1
34320,0
34321,1
34322,0
34323,0
34324,0
34325,1
34326,1
34327,1
34328,1
34329,0
34330,0
34331,1
34332,1
34333,1
34334,1
34335,1
34336,1
34337,1
34338,1
34339,1
34340,1
34341,0
34342,1
34343,1
34344,1
34345,1
34346,1
34347,0
34348,0
34349,0
34350,1
34351,0
34352,1
34353,1
34354,1
34355,1
34356,1
34357,0
34358,1
34359,1
34360,0
34361,1
34362,0
34363,1
34364,0
34365,1
34366,0
34367,0
34368,1
34369,1
34370,1
34371,1
34372,0
34373,0
34374,0
34375,1
34376,1
34377,1
34378,1
34379,1
34380,0
34381,1
34382,0
34383,0
34384,0
34385,1
34386,1
34387,1
34388,1
34389,1
34390,1
34391,1
34392,0
34393,0
34394,1
34395,1
34396,1
34397,0
34398,1
34399,1
34400,1
34401,1
34402,0
34403,1
34404,0
34405,0
34406,1
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,0
34414,1
34415,1
34416,1
34417,0
34418,0
34419,0
34420,0
34421,0
34422,1
34423,1
34424,0
34425,1
34426,0
34427,0
34428,1
34429,0
34430,1
34431,1
34432,0
34433,1
34434,1
34435,1
34436,1
34437,1
34438,1
34439,1
34440,0
34441,1
34442,1
34443,1
34444,0
34445,1
34446,0
34447,1
34448,1
34449,1
34450,1
34451,1
34452,1
34453,1
34454,0
34455,1
34456,1
34457,0
34458,1
34459,1
34460,1
34461,1
34462,1
34463,1
34464,1
34465,0
34466,0
34467,1
34468,0
34469,0
34470,1
34471,0
34472,0
34473,1
34474,0
34475,1
34476,1
34477,1
34478,1
34479,0
34480,1
34481,1
34482,0
34483,1
34484,1
34485,1
34486,1
34487,1
34488,1
34489,0
34490,1
34491,0
34492,1
34493,0
34494,1
34495,0
34496,0
34497,1
34498,0
34499,0
34500,0
34501,0
34502,0
34503,1
34504,1
34505,1
34506,1
34507,1
34508,1
34509,0
34510,1
34511,0
34512,0
34513,1
34514,1
34515,1
34516,1
34517,0
34518,1
34519,0
34520,1
34521,0
34522,0
34523,1
34524,1
34525,0
34526,1
34527,0
34528,1
34529,1
34530,1
34531,1
34532,0
34533,1
34534,1
34535,0
34536,1
34537,1
34538,1
34539,0
34540,1
34541,0
34542,1
34543,0
34544,0
34545,1
34546,1
34547,1
34548,1
34549,0
34550,1
34551,0
34552,0
34553,0
34554,1
34555,0
34556,1
34557,1
34558,1
34559,1
34560,0
34561,0
34562,0
34563,0
34564,1
34565,0
34566,1
34567,0
34568,1
34569,1
34570,1
34571,1
34572,1
34573,1
34574,1
34575,1
34576,0
34577,1
34578,1
34579,0
34580,1
34581,1
34582,1
34583,1
34584,0
34585,1
34586,0
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,0
34594,1
34595,1
34596,1
34597,0
34598,0
34599,1
34600,1
34601,0
34602,1
34603,1
34604,1
34605,1
34606,1
34607,1
34608,1
34609,1
34610,0
34611,1
34612,1
34613,0
34614,1
34615,1
34616,0
34617,1
34618,0
34619,1
34620,1
34621,0
34622,1
34623,1
34624,1
34625,1
34626,1
34627,0
34628,0
34629,1
34630,0
34631,1
34632,1
34633,1
34634,0
34635,1
34636,1
34637,1
34638,1
34639,0
34640,0
34641,0
34642,1
34643,0
34644,1
34645,1
34646,1
34647,1
